timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_io,block_io
2026-01-17T17:15:13,bank-app,78.48%,6.305MiB / 1GiB,0.62%,351MB / 470MB,8.19kB / 0B
2026-01-17T17:15:27,roguelike-mysql,0.49%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:31,bank-app,87.64%,6.406MiB / 1GiB,0.63%,552MB / 722MB,8.19kB / 0B
2026-01-17T17:15:31,hut-firebase-emulator,3.44%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:31,bank-localstack,6.57%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:31,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:31,bank-redis,1.28%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:31,roguelike-app,2.72%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:31,roguelike-redis,1.31%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:31,roguelike-mysql,1.82%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:34,bank-app,105.01%,6.613MiB / 1GiB,0.65%,593MB / 768MB,8.19kB / 0B
2026-01-17T17:15:34,hut-firebase-emulator,0.22%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:34,bank-localstack,0.04%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:34,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:34,bank-redis,0.48%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:34,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:34,roguelike-redis,0.67%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:34,roguelike-mysql,0.62%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:37,bank-app,105.03%,6.656MiB / 1GiB,0.65%,641MB / 823MB,8.19kB / 0B
2026-01-17T17:15:37,hut-firebase-emulator,0.17%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:37,bank-localstack,0.12%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:37,bank-postgres,0.01%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:37,bank-redis,0.42%,11.43MiB / 7.653GiB,0.15%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:37,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:37,roguelike-redis,0.34%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:37,roguelike-mysql,0.60%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:41,bank-app,93.19%,6.629MiB / 1GiB,0.65%,687MB / 875MB,8.19kB / 0B
2026-01-17T17:15:41,hut-firebase-emulator,0.29%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:41,bank-localstack,1.24%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:41,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:41,bank-redis,0.55%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:41,roguelike-app,0.00%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:41,roguelike-redis,0.41%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:41,roguelike-mysql,0.47%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:45,bank-app,89.21%,6.621MiB / 1GiB,0.65%,719MB / 911MB,8.19kB / 0B
2026-01-17T17:15:45,hut-firebase-emulator,0.64%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:45,bank-localstack,2.16%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:45,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:45,bank-redis,9.67%,11.27MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:45,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:45,roguelike-redis,1.38%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:45,roguelike-mysql,0.96%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:49,bank-app,99.39%,7.117MiB / 1GiB,0.70%,779MB / 980MB,8.19kB / 0B
2026-01-17T17:15:49,hut-firebase-emulator,0.22%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:49,bank-localstack,0.06%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:49,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:49,bank-redis,0.58%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:49,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:49,roguelike-redis,0.50%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:49,roguelike-mysql,0.59%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:52,bank-app,97.23%,7.008MiB / 1GiB,0.68%,819MB / 1.03GB,8.19kB / 0B
2026-01-17T17:15:52,hut-firebase-emulator,0.21%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:52,bank-localstack,0.04%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:52,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:52,bank-redis,0.38%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:52,roguelike-app,0.00%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:52,roguelike-redis,0.62%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:52,roguelike-mysql,0.50%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:56,bank-app,89.44%,7.719MiB / 1GiB,0.75%,864MB / 1.08GB,8.19kB / 0B
2026-01-17T17:15:56,hut-firebase-emulator,8.70%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:56,bank-localstack,0.10%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:56,bank-postgres,8.67%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:56,bank-redis,4.68%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:56,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:57,roguelike-redis,0.57%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:57,roguelike-mysql,3.91%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:16:00,bank-app,86.46%,6.996MiB / 1GiB,0.68%,904MB / 1.12GB,8.19kB / 0B
2026-01-17T17:16:00,hut-firebase-emulator,7.17%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:16:00,bank-localstack,8.44%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:16:00,bank-postgres,0.01%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:16:00,bank-redis,0.44%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:16:00,roguelike-app,5.64%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:16:00,roguelike-redis,1.04%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:16:00,roguelike-mysql,4.00%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:16:03,bank-app,102.27%,7MiB / 1GiB,0.68%,934MB / 1.15GB,8.19kB / 0B
2026-01-17T17:16:03,hut-firebase-emulator,0.35%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:16:03,bank-localstack,0.08%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:16:04,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:16:04,bank-redis,0.51%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:16:04,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:16:04,roguelike-redis,0.47%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:16:04,roguelike-mysql,0.63%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:16:07,bank-app,103.04%,6.953MiB / 1GiB,0.68%,983MB / 1.2GB,8.19kB / 0B
2026-01-17T17:16:07,hut-firebase-emulator,0.27%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:16:07,bank-localstack,0.09%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:16:07,bank-postgres,0.03%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:16:07,bank-redis,0.54%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:16:08,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:16:08,roguelike-redis,1.30%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:16:08,roguelike-mysql,2.09%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:16:12,bank-app,93.10%,6.891MiB / 1GiB,0.67%,1.01GB / 1.23GB,8.19kB / 0B
2026-01-17T17:16:12,hut-firebase-emulator,6.83%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:16:12,bank-localstack,0.04%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:16:12,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:16:12,bank-redis,0.65%,11.53MiB / 7.653GiB,0.15%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:16:12,roguelike-app,5.68%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:16:12,roguelike-redis,0.47%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:16:12,roguelike-mysql,4.22%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
