timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_io,block_io
2026-01-17T17:21:43,bank-app,83.08%,7.344MiB / 1GiB,0.72%,1.04GB / 1.26GB,8.19kB / 0B
2026-01-17T17:22:05,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:05,bank-redis,0.37%,11.43MiB / 7.653GiB,0.15%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:05,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:05,roguelike-redis,13.61%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:05,roguelike-mysql,0.52%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:08,bank-app,201.51%,16.07MiB / 1GiB,1.57%,1.11GB / 1.35GB,8.19kB / 0B
2026-01-17T17:22:08,hut-firebase-emulator,0.15%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:08,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:08,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:08,bank-redis,0.41%,11.43MiB / 7.653GiB,0.15%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:08,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:08,roguelike-redis,0.29%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:08,roguelike-mysql,0.44%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:12,bank-app,197.12%,16.62MiB / 1GiB,1.62%,1.11GB / 1.36GB,8.19kB / 0B
2026-01-17T17:22:12,hut-firebase-emulator,0.13%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:12,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:12,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:12,bank-redis,0.31%,11.43MiB / 7.653GiB,0.15%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:12,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:12,roguelike-redis,0.34%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:12,roguelike-mysql,0.41%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:16,bank-app,201.32%,14.64MiB / 1GiB,1.43%,1.11GB / 1.36GB,8.19kB / 0B
2026-01-17T17:22:16,hut-firebase-emulator,0.11%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:16,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:16,bank-postgres,0.78%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:16,bank-redis,0.30%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:16,roguelike-app,0.00%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:16,roguelike-redis,0.29%,10.62MiB / 7.653GiB,0.14%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:16,roguelike-mysql,0.40%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:19,bank-app,200.91%,19.77MiB / 1GiB,1.93%,1.11GB / 1.36GB,8.19kB / 0B
2026-01-17T17:22:19,hut-firebase-emulator,0.16%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:19,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:19,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:19,bank-redis,0.29%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:19,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:19,roguelike-redis,0.29%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:19,roguelike-mysql,0.32%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:22,bank-app,203.18%,16.53MiB / 1GiB,1.61%,1.11GB / 1.36GB,8.19kB / 0B
2026-01-17T17:22:22,hut-firebase-emulator,0.11%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:22,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:22,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:22,bank-redis,0.29%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:22,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:22,roguelike-redis,0.28%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:22,roguelike-mysql,0.35%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:26,bank-app,201.75%,19.7MiB / 1GiB,1.92%,1.12GB / 1.36GB,8.19kB / 0B
2026-01-17T17:22:26,hut-firebase-emulator,0.11%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:26,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:26,bank-postgres,0.65%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:26,bank-redis,0.59%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:26,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:26,roguelike-redis,0.29%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:26,roguelike-mysql,0.34%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:30,bank-app,201.47%,17.51MiB / 1GiB,1.71%,1.12GB / 1.36GB,8.19kB / 0B
2026-01-17T17:22:30,hut-firebase-emulator,0.18%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:30,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:30,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:30,bank-redis,0.28%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:30,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:30,roguelike-redis,0.29%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:30,roguelike-mysql,0.34%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:33,bank-app,204.42%,20.02MiB / 1GiB,1.96%,1.12GB / 1.37GB,8.19kB / 0B
2026-01-17T17:22:33,hut-firebase-emulator,0.27%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:33,bank-localstack,0.07%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:33,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:33,bank-redis,0.42%,11.43MiB / 7.653GiB,0.15%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:33,roguelike-app,2.35%,8.367MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:33,roguelike-redis,0.94%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:33,roguelike-mysql,2.46%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:36,bank-app,200.22%,21.78MiB / 1GiB,2.13%,1.12GB / 1.37GB,8.19kB / 0B
2026-01-17T17:22:36,hut-firebase-emulator,0.12%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:36,bank-localstack,0.03%,97.27MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:36,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:36,bank-redis,0.27%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:36,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:36,roguelike-redis,0.29%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:36,roguelike-mysql,0.35%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:40,bank-app,200.70%,25.56MiB / 1GiB,2.50%,1.12GB / 1.37GB,8.19kB / 0B
2026-01-17T17:22:40,hut-firebase-emulator,0.30%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:40,bank-localstack,0.02%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:40,bank-postgres,0.01%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:40,bank-redis,0.28%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:40,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:40,roguelike-redis,0.30%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:40,roguelike-mysql,0.37%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:43,bank-app,0.00%,19.12MiB / 1GiB,1.87%,1.12GB / 1.37GB,8.19kB / 0B
2026-01-17T17:22:43,hut-firebase-emulator,0.25%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:43,bank-localstack,0.04%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:43,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:43,bank-redis,0.47%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:43,roguelike-app,0.70%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:43,roguelike-redis,1.00%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:43,roguelike-mysql,1.32%,418MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
